1.6359E+12,,BTCUSD,63258.2,,Time,Price,EMA5,EMA8
1.63591E+12,,BTCUSD,62940.21,,136.00,62940.21,62922.07446,62927.69198
1.63591E+12,,BTCUSD,62931.8,,137.00,62931.8,62925.31631,62928.60487
1.63591E+12,,BTCUSD,62956.8,,138.00,62956.8,62935.81087,62934.87046
1.63591E+12,,BTCUSD,62958.73,,139.00,62958.73,62943.45058,62940.17258
1.63591E+12,,BTCUSD,62983.7,,140.00,62983.7,62956.86705,62949.84534
1.63591E+12,,BTCUSD,62981.82,,141.00,62981.82,62965.1847,62956.95082
1.63591E+12,,BTCUSD,62983.7,,142.00,62983.7,62971.35647,62962.89508
1.63591E+12,,BTCUSD,62973.62,,143.00,62973.62,62972.11098,62965.2784
1.63591E+12,,BTCUSD,62992.57,,144.00,62992.57,62978.93065,62971.3432
1.63591E+12,,BTCUSD,63011.47,,145.00,63011.47,62989.7771,62980.26026
1.63591E+12,,BTCUSD,62971.04,,146.00,62971.04,62983.5314,62978.21132
1.63591E+12,,BTCUSD,63006.31,,147.00,63006.31,62991.12427,62984.45547
1.63591E+12,,BTCUSD,63006.32,,148.00,63006.32,62996.18951,62989.31425
1.63591E+12,,BTCUSD,63018.59,,149.00,63018.59,63003.65634,62995.81998
1.63591E+12,,BTCUSD,63006.04,,150.00,63006.04,63004.45089,62998.09109
1.63591E+12,,BTCUSD,63016.76,,151.00,63016.76,63008.55393,63002.23974
1.63591E+12,,BTCUSD,63011.99,,152.00,63011.99,63009.69929,63004.40646
1.63591E+12,,BTCUSD,63022.18,,153.00,63022.18,63013.85952,63008.35614
1.63591E+12,,BTCUSD,63045.97,,154.00,63045.97,63024.56302,63016.71477
1.63591E+12,,BTCUSD,63031.32,,155.00,63031.32,63026.81534,63019.96038
1.63591E+12,,BTCUSD,63047.13,,156.00,63047.13,63033.5869,63025.99807
1.63591E+12,,BTCUSD,63031.22,,157.00,63031.22,63032.79793,63027.1585
1.63591E+12,,BTCUSD,63038.08,,158.00,63038.08,63034.55862,63029.5855
1.63591E+12,,BTCUSD,63038.08,,159.00,63038.08,63035.73241,63031.47317
1.63591E+12,,BTCUSD,63067.9,,160.00,63067.9,63046.45494,63039.56802
1.63591E+12,,BTCUSD,63084.63,,161.00,63084.63,63059.17996,63049.58179
1.63591E+12,,BTCUSD,63064.98,,162.00,63064.98,63061.11331,63053.00362
1.63591E+12,,BTCUSD,63126.72,,163.00,63126.72,63082.98221,63069.38504
1.63591E+12,,BTCUSD,63115.97,,164.00,63115.97,63093.97814,63079.73725
1.63591E+12,,BTCUSD,63130.5,,165.00,63130.5,63106.15209,63091.01786
1.63591E+12,,BTCUSD,63127.39,,166.00,63127.39,63113.23139,63099.10056
1.63591E+12,,BTCUSD,63152.06,,167.00,63152.06,63126.17426,63110.86932
1.63591E+12,,BTCUSD,63194.98,,168.00,63194.98,63149.10951,63129.56059
1.63591E+12,,BTCUSD,63206.52,,169.00,63206.52,63168.24634,63146.66268
1.63591E+12,,BTCUSD,63233.91,,170.00,63233.91,63190.13423,63166.05097
1.63591E+12,,BTCUSD,63254.27,,171.00,63254.27,63211.51282,63185.6552
1.63591E+12,,BTCUSD,63218.92,,172.00,63218.92,63213.98188,63193.04738
1.63591E+12,,BTCUSD,63242.59,,173.00,63242.59,63223.51792,63204.05685
1.63591E+12,,BTCUSD,63223.16,,174.00,63223.16,63223.39861,63208.30199
1.63591E+12,,BTCUSD,63220.6,,175.00,63220.6,63222.46574,63211.03488
1.63591E+12,,BTCUSD,63216.84,,176.00,63216.84,63220.59049,63212.32491
1.63591E+12,,BTCUSD,63251.58,,177.00,63251.58,63230.92033,63221.04826
1.63591E+12,,BTCUSD,63234.64,,178.00,63234.64,63232.16022,63224.06865
1.63591E+12,,BTCUSD,63212.11,,179.00,63212.11,63225.47681,63221.41117
1.63591E+12,,BTCUSD,63200.19,,180.00,63200.19,63217.04788,63216.69536
1.63591E+12,,BTCUSD,63117,,181.00,63117,63183.69858,63194.54083
1.63591E+12,,BTCUSD,63158.28,,182.00,63158.28,63175.22572,63186.48287
1.63591E+12,,BTCUSD,63136.57,,183.00,63136.57,63162.34048,63175.39112
1.63591E+12,,BTCUSD,63127.29,,184.00,63127.29,63150.65699,63164.70198
1.63591E+12,,BTCUSD,63132.81,,185.00,63132.81,63144.70799,63157.61488
1.63591E+12,,BTCUSD,63140.96,,186.00,63140.96,63143.45866,63153.91379
1.63591E+12,,BTCUSD,63111.15,,187.00,63111.15,63132.68911,63144.41073
1.63591E+12,,BTCUSD,63106.98,,188.00,63106.98,63124.11941,63136.09279
1.63591E+12,,BTCUSD,63078.05,,189.00,63078.05,63108.76294,63123.19439
1.63591E+12,,BTCUSD,63073.63,,190.00,63073.63,63097.05196,63112.18008
1.63591E+12,,BTCUSD,63071.99,,191.00,63071.99,63088.69797,63103.24895
1.63591E+12,,BTCUSD,63087.16,,192.00,63087.16,63088.18532,63099.67363
1.63591E+12,,BTCUSD,63093.74,,193.00,63093.74,63090.03688,63098.35505
1.63591E+12,,BTCUSD,63068.61,,194.00,63068.61,63082.89458,63091.74504
1.63591E+12,,BTCUSD,63038.07,,195.00,63038.07,63067.95306,63079.81725
1.63591E+12,,BTCUSD,63044.35,,196.00,63044.35,63060.08537,63071.93564
1.63591E+12,,BTCUSD,63053.25,,197.00,63053.25,63057.80691,63067.78327
1.63591E+12,,BTCUSD,63048.43,,198.00,63048.43,63054.68128,63063.48255
1.63591E+12,,BTCUSD,63038.44,,199.00,63038.44,63049.26752,63057.91754
1.63591E+12,,BTCUSD,63000.01,,200.00,63000.01,63032.84835,63045.0492
1.63591E+12,,BTCUSD,63055.38,,201.00,63055.38,63040.3589,63047.34493
1.63591E+12,,BTCUSD,63079.98,,202.00,63079.98,63053.56593,63054.59717
1.63591E+12,,BTCUSD,63071.88,,203.00,63071.88,63059.67062,63058.4378
1.63591E+12,,BTCUSD,63080,,204.00,63080,63066.44708,63063.2294
1.63591E+12,,BTCUSD,63069.82,,205.00,63069.82,63067.57139,63064.69398
1.63591E+12,,BTCUSD,63026.17,,206.00,63026.17,63053.77093,63056.13309
1.63591E+12,,BTCUSD,63117.7,,207.00,63117.7,63075.08062,63069.81463
1.63591E+12,,BTCUSD,63080.29,,208.00,63080.29,63076.81708,63072.14249
1.63591E+12,,BTCUSD,63090,,209.00,63090,63081.21139,63076.11082
1.63591E+12,,BTCUSD,63140.83,,210.00,63140.83,63101.08426,63090.49286
1.63591E+12,,BTCUSD,63084.64,,211.00,63084.64,63095.60284,63089.19223
1.63591E+12,,BTCUSD,63041.51,,212.00,63041.51,63077.57189,63078.59618
1.63591E+12,,BTCUSD,63037.24,,213.00,63037.24,63064.12793,63069.40592
1.63591E+12,,BTCUSD,63047.62,,214.00,63047.62,63058.62529,63064.5646
1.63591E+12,,BTCUSD,63044.29,,215.00,63044.29,63053.84686,63060.05913
1.63591E+12,,BTCUSD,63024.68,,216.00,63024.68,63044.12457,63052.1971
1.63591E+12,,BTCUSD,63087.47,,217.00,63087.47,63058.57305,63060.03553
1.63591E+12,,BTCUSD,63086.59,,218.00,63086.59,63067.91203,63065.93652
1.63591E+12,,BTCUSD,63086.59,,219.00,63086.59,63074.13802,63070.52618
1.63591E+12,,BTCUSD,63143,,220.00,63143,63097.09201,63086.63148
1.63591E+12,,BTCUSD,63254.26,,221.00,63254.26,63149.48134,63123.88226
1.63591E+12,,BTCUSD,63220.03,,222.00,63220.03,63172.99756,63145.24842
1.63591E+12,,BTCUSD,63147.53,,223.00,63147.53,63164.50838,63145.75544
1.63591E+12,,BTCUSD,63156.54,,224.00,63156.54,63161.85225,63148.15201
1.63591E+12,,BTCUSD,63128.06,,225.00,63128.06,63150.58817,63143.68712
1.63591E+12,,BTCUSD,63086.6,,226.00,63086.6,63129.25878,63131.00109
1.63591E+12,,BTCUSD,63111.6,,227.00,63111.6,63123.37252,63126.68974
1.63591E+12,,BTCUSD,63097.34,,228.00,63097.34,63114.69501,63120.16757
1.63591E+12,,BTCUSD,63097.34,,229.00,63097.34,63108.91001,63115.09478
1.63591E+12,,BTCUSD,63099.21,,230.00,63099.21,63105.67667,63111.56483
1.63591E+12,,BTCUSD,63120.85,,231.00,63120.85,63110.73445,63113.6282
1.63591E+12,,BTCUSD,63182.77,,232.00,63182.77,63134.7463,63128.99305
1.63591E+12,,BTCUSD,63263.91,,233.00,63263.91,63177.80087,63158.97459
1.63591E+12,,BTCUSD,63291.97,,234.00,63291.97,63215.85724,63188.52913
1.63591E+12,,BTCUSD,63285.71,,235.00,63285.71,63239.1415,63210.12488
1.63591E+12,,BTCUSD,63268.95,,236.00,63268.95,63249.07766,63223.19713
1.63591E+12,,BTCUSD,63267.37,,237.00,63267.37,63255.17511,63233.01332
1.63591E+12,,BTCUSD,63262.44,,238.00,63262.44,63257.59674,63239.55258
1.63591E+12,,BTCUSD,63262.52,,239.00,63262.52,63259.23783,63244.65645
1.63591E+12,,BTCUSD,63257.57,,240.00,63257.57,63258.68188,63247.52613
1.63591E+12,,BTCUSD,63211.58,,241.00,63211.58,63242.98126,63239.5381
1.63591E+12,,BTCUSD,63191.56,,242.00,63191.56,63225.84084,63228.8763
1.63591E+12,,BTCUSD,63156.3,,243.00,63156.3,63202.66056,63212.74823
1.63591E+12,,BTCUSD,63159.38,,244.00,63159.38,63188.23371,63200.88863
1.63591E+12,,BTCUSD,63171.65,,245.00,63171.65,63182.7058,63194.39115
1.63591E+12,,BTCUSD,63181.27,,246.00,63181.27,63182.2272,63191.47534
1.63591E+12,,BTCUSD,63208,,247.00,63208,63190.81814,63195.14749
1.63591E+12,,BTCUSD,63159.84,,248.00,63159.84,63180.49209,63187.30138
1.63591E+12,,BTCUSD,63180.87,,249.00,63180.87,63180.61806,63185.87218
1.63591E+12,,BTCUSD,63175.2,,250.00,63175.2,63178.81204,63183.50059
1.63591E+12,,BTCUSD,63175.03,,251.00,63175.03,63177.55136,63181.61824
1.63591E+12,,BTCUSD,63175.32,,252.00,63175.32,63176.80757,63180.21863
1.63591E+12,,BTCUSD,63141.01,,253.00,63141.01,63164.87505,63171.5056
1.63591E+12,,BTCUSD,63108.01,,254.00,63108.01,63145.92003,63157.39547
1.63591E+12,,BTCUSD,63074.97,,255.00,63074.97,63122.27002,63139.0787
1.63591E+12,,BTCUSD,63051.16,,256.00,63051.16,63098.56668,63119.54121
1.63591E+12,,BTCUSD,63121.03,,257.00,63121.03,63106.05445,63119.87205
1.63591E+12,,BTCUSD,63065.21,,258.00,63065.21,63092.43964,63107.72493
1.63591E+12,,BTCUSD,63024.69,,259.00,63024.69,63069.85642,63089.27272
1.63591E+12,,BTCUSD,62945.9,,260.00,62945.9,63028.53762,63057.41212
1.63591E+12,,BTCUSD,62953.03,,261.00,62953.03,63003.36841,63034.21609
1.63591E+12,,BTCUSD,62948.1,,262.00,62948.1,62984.94561,63015.07918
1.63591E+12,,BTCUSD,63010.66,,263.00,63010.66,62993.51707,63014.09714
1.63591E+12,,BTCUSD,63031.69,,264.00,63031.69,63006.24138,63018.00667
1.63591E+12,,BTCUSD,63020.28,,265.00,63020.28,63010.92092,63018.51185
1.63591E+12,,BTCUSD,63005.48,,266.00,63005.48,63009.10728,63015.61588
1.63591E+12,,BTCUSD,63007.07,,267.00,63007.07,63008.42819,63013.7168
1.63591E+12,,BTCUSD,63013.94,,268.00,63013.94,63010.26546,63013.7664
1.63591E+12,,BTCUSD,63038.3,,269.00,63038.3,63019.61031,63019.21831
1.63591E+12,,BTCUSD,63024.24,,270.00,63024.24,63021.15354,63020.33424
1.63591E+12,,BTCUSD,63029.56,,271.00,63029.56,63023.95569,63022.38441
1.63591E+12,,BTCUSD,63016.29,,272.00,63016.29,63021.40046,63021.0301
1.63591E+12,,BTCUSD,63029.22,,273.00,63029.22,63024.00697,63022.85008
1.63591E+12,,BTCUSD,63006.03,,274.00,63006.03,63018.01465,63019.11228
1.63591E+12,,BTCUSD,63000.32,,275.00,63000.32,63012.11643,63014.93622
1.63591E+12,,BTCUSD,63026.13,,276.00,63026.13,63016.78762,63017.42373
1.63591E+12,,BTCUSD,62996.61,,277.00,62996.61,63010.06175,63012.79845
1.63591E+12,,BTCUSD,62982.73,,278.00,62982.73,63000.95117,63006.11658
1.63591E+12,,BTCUSD,62973.52,,279.00,62973.52,62991.80744,62998.87289
1.63591E+12,,BTCUSD,62959.36,,280.00,62959.36,62980.99163,62990.09225
1.63591E+12,,BTCUSD,62925.63,,281.00,62925.63,62962.53775,62975.76731
1.63591E+12,,BTCUSD,62896.62,,282.00,62896.62,62940.56517,62958.17902
1.63591E+12,,BTCUSD,62891.29,,283.00,62891.29,62924.14011,62943.31479
1.63591E+12,,BTCUSD,62894.73,,284.00,62894.73,62914.33674,62932.51817
1.63591E+12,,BTCUSD,62876.37,,285.00,62876.37,62901.68116,62920.0408
1.63591E+12,,BTCUSD,62916.29,,286.00,62916.29,62906.55077,62919.20729
1.63591E+12,,BTCUSD,62890.13,,287.00,62890.13,62901.07718,62912.74567
1.63591E+12,,BTCUSD,62929.83,,288.00,62929.83,62910.66146,62916.54219
1.63591E+12,,BTCUSD,62906.83,,289.00,62906.83,62909.3843,62914.38392
1.63592E+12,,BTCUSD,62930.75,,290.00,62930.75,62916.5062,62918.02083
1.63592E+12,,BTCUSD,62906.82,,291.00,62906.82,62913.27747,62915.53176
1.63592E+12,,BTCUSD,62936.49,,292.00,62936.49,62921.01498,62920.18914
1.63592E+12,,BTCUSD,62881.78,,293.00,62881.78,62907.93665,62911.65378
1.63592E+12,,BTCUSD,62898.81,,294.00,62898.81,62904.89444,62908.79961
1.63592E+12,,BTCUSD,62915.33,,295.00,62915.33,62908.37296,62910.2508
1.63592E+12,,BTCUSD,62951.21,,296.00,62951.21,62922.65197,62919.35285
1.63592E+12,,BTCUSD,62875.3,,297.00,62875.3,62906.86798,62909.56333
1.63592E+12,,BTCUSD,62832.57,,298.00,62832.57,62882.10199,62892.4537
1.63592E+12,,BTCUSD,62809.54,,299.00,62809.54,62857.91466,62874.02843
1.63592E+12,,BTCUSD,62816.66,,300.00,62816.66,62844.16311,62861.27989
1.63592E+12,,BTCUSD,62881.14,,301.00,62881.14,62856.48874,62865.69325
1.63592E+12,,BTCUSD,62898.31,,302.00,62898.31,62870.42916,62872.94142
1.63592E+12,,BTCUSD,62910.67,,303.00,62910.67,62883.84277,62881.32555
1.63592E+12,,BTCUSD,62917.97,,304.00,62917.97,62895.21852,62889.46876
1.63592E+12,,BTCUSD,62906.79,,305.00,62906.79,62899.07568,62893.31792
1.63592E+12,,BTCUSD,62952.71,,306.00,62952.71,62916.95378,62906.51616
1.63592E+12,,BTCUSD,62953.15,,307.00,62953.15,62929.01919,62916.87924
1.63592E+12,,BTCUSD,62976.81,,308.00,62976.81,62944.94946,62930.19718
1.63592E+12,,BTCUSD,62943.91,,309.00,62943.91,62944.60297,62933.24448
1.63592E+12,,BTCUSD,62959.28,,310.00,62959.28,62949.49532,62939.03015
1.63592E+12,,BTCUSD,62990.57,,311.00,62990.57,62963.18688,62950.48345
1.63592E+12,,BTCUSD,62990.02,,312.00,62990.02,62972.13125,62959.26935
1.63592E+12,,BTCUSD,62983.43,,313.00,62983.43,62975.8975,62964.63838
1.63592E+12,,BTCUSD,62980.53,,314.00,62980.53,62977.44167,62968.16985
1.63592E+12,,BTCUSD,62984.64,,315.00,62984.64,62979.84111,62971.82989
1.63592E+12,,BTCUSD,62986.39,,316.00,62986.39,62982.02407,62975.06547
1.63592E+12,,BTCUSD,62999.99,,317.00,62999.99,62988.01272,62980.60425
1.63592E+12,,BTCUSD,62933.08,,318.00,62933.08,62969.70181,62970.04331
1.63592E+12,,BTCUSD,63056.95,,319.00,63056.95,62998.78454,62989.35591
1.63592E+12,,BTCUSD,63004.74,,320.00,63004.74,63000.76969,62992.77459
1.63592E+12,,BTCUSD,62999.5,,321.00,62999.5,63000.34646,62994.26913
1.63592E+12,,BTCUSD,63042.89,,322.00,63042.89,63014.52764,63005.07377
1.63592E+12,,BTCUSD,63059.01,,323.00,63059.01,63029.35509,63017.0596
1.63592E+12,,BTCUSD,63039.19,,324.00,63039.19,63032.6334,63021.97746
1.63592E+12,,BTCUSD,63041.82,,325.00,63041.82,63035.6956,63026.38692
1.63592E+12,,BTCUSD,63046.52,,326.00,63046.52,63039.30373,63030.86094
