1635899160000,2021-11-03 00:26:00,BTCUSD,62998.72,63035.49,62995.57,63031.38,0.2228462776
1635899220000,2021-11-03 00:27:00,BTCUSD,63031.38,63031.38,62990.1,62995.81,0.03117306
1635899280000,2021-11-03 00:28:00,BTCUSD,62995.81,63016.41,62971.46,63016.41,0.02010935
1635899340000,2021-11-03 00:29:00,BTCUSD,63016.41,63022.0,62984.2,62990.3,0.35122426
1635899400000,2021-11-03 00:30:00,BTCUSD,62990.3,63025.63,62972.1,63011.61,1.06774737
1635899460000,2021-11-03 00:31:00,BTCUSD,63011.61,63035.49,62979.66,63035.49,0.1883050743
1635899520000,2021-11-03 00:32:00,BTCUSD,63035.49,63073.24,63035.49,63059.35,1.9089750279
1635899580000,2021-11-03 00:33:00,BTCUSD,63059.35,63075.18,63033.72,63058.68,3.25198842
1635899640000,2021-11-03 00:34:00,BTCUSD,63058.68,63101.88,63058.68,63091.54,2.63055653
1635899700000,2021-11-03 00:35:00,BTCUSD,63091.54,63095.44,63066.12,63088.68,1.7874754918
1635899760000,2021-11-03 00:36:00,BTCUSD,63088.68,63091.45,62981.22,63012.05,0.96665716
1635899820000,2021-11-03 00:37:00,BTCUSD,63012.05,63086.25,62993.51,63086.25,0.72543842
1635899880000,2021-11-03 00:38:00,BTCUSD,63086.25,63093.3,63023.82,63033.73,0.7691375
1635899940000,2021-11-03 00:39:00,BTCUSD,63033.73,63046.7,63017.53,63039.92,1.9476294704
1635900000000,2021-11-03 00:40:00,BTCUSD,63039.92,63133.83,63024.29,63133.83,4.903376653
1635900060000,2021-11-03 00:41:00,BTCUSD,63133.83,63136.31,63098.64,63116.19,5.170607334
1635900120000,2021-11-03 00:42:00,BTCUSD,63116.19,63170.67,63113.65,63168.93,5.44654625
1635900180000,2021-11-03 00:43:00,BTCUSD,63168.93,63171.21,63067.98,63077.68,5.653229796
1635900240000,2021-11-03 00:44:00,BTCUSD,63077.68,63087.39,63021.29,63053.14,3.0719616995
1635900300000,2021-11-03 00:45:00,BTCUSD,63053.14,63123.94,63051.4,63078.92,2.9728084194
1635900360000,2021-11-03 00:46:00,BTCUSD,63078.92,63097.31,63068.18,63085.79,1.67450443
1635900420000,2021-11-03 00:47:00,BTCUSD,63085.79,63100.26,63056.54,63073.09,2.2450809084
1635900480000,2021-11-03 00:48:00,BTCUSD,63073.09,63094.34,63071.81,63086.5,2.5001370632
1635900540000,2021-11-03 00:49:00,BTCUSD,63086.5,63118.79,63026.8,63117.58,5.34769619
1635900600000,2021-11-03 00:50:00,BTCUSD,63117.58,63128.27,63101.84,63103.31,1.82176527
1635900660000,2021-11-03 00:51:00,BTCUSD,63103.31,63198.64,63103.31,63187.71,1.11411217
1635900720000,2021-11-03 00:52:00,BTCUSD,63187.71,63237.07,63175.0,63236.87,1.9285990162
1635900780000,2021-11-03 00:53:00,BTCUSD,63236.87,63297.74,63234.78,63297.74,1.9889107261
1635900840000,2021-11-03 00:54:00,BTCUSD,63297.74,63339.9,63293.93,63293.93,3.25355328
1635900900000,2021-11-03 00:55:00,BTCUSD,63293.93,63364.01,63276.44,63360.14,2.53137408
1635900960000,2021-11-03 00:56:00,BTCUSD,63360.14,63412.18,63360.14,63402.45,0.3294927641
1635901020000,2021-11-03 00:57:00,BTCUSD,63402.45,63413.5,63314.63,63413.4,2.2711141585
1635901080000,2021-11-03 00:58:00,BTCUSD,63413.4,63492.27,63407.71,63492.27,0.2094256776
1635901140000,2021-11-03 00:59:00,BTCUSD,63492.27,63549.48,63492.27,63549.48,0.9795876184
1635901200000,2021-11-03 01:00:00,BTCUSD,63549.48,63549.48,63434.14,63434.14,1.22660985
1635901260000,2021-11-03 01:01:00,BTCUSD,63434.14,63452.06,63432.64,63452.06,0.063147098
1635901320000,2021-11-03 01:02:00,BTCUSD,63452.06,63473.76,63405.51,63421.99,0.7063310067
1635901380000,2021-11-03 01:03:00,BTCUSD,63421.99,63431.02,63398.0,63398.0,0.3202770749
1635901440000,2021-11-03 01:04:00,BTCUSD,63398.0,63416.71,63389.81,63400.4,0.35117701
1635901500000,2021-11-03 01:05:00,BTCUSD,63400.4,63403.79,63398.19,63403.79,0.04519885
1635901560000,2021-11-03 01:06:00,BTCUSD,63403.79,63481.61,63403.79,63440.69,0.1466086303
1635901620000,2021-11-03 01:07:00,BTCUSD,63440.69,63455.53,63413.66,63448.79,1.06367094
1635901680000,2021-11-03 01:08:00,BTCUSD,63448.79,63448.79,63414.36,63414.36,0.02617183
1635901740000,2021-11-03 01:09:00,BTCUSD,63414.36,63414.36,63345.0,63345.0,0.0168516787
1635901800000,2021-11-03 01:10:00,BTCUSD,63345.0,63352.12,63323.0,63323.0,0.02700872
1635901860000,2021-11-03 01:11:00,BTCUSD,63323.0,63323.0,63255.39,63277.01,1.41368136
1635901920000,2021-11-03 01:12:00,BTCUSD,63277.01,63301.41,63277.01,63283.53,0.03182278
1635901980000,2021-11-03 01:13:00,BTCUSD,63283.53,63315.85,63271.67,63312.9,0.04999463
1635902040000,2021-11-03 01:14:00,BTCUSD,63312.9,63414.07,63312.9,63413.52,2.33129283
1635902100000,2021-11-03 01:15:00,BTCUSD,63413.52,63418.09,63325.0,63325.0,0.73811834
1635902160000,2021-11-03 01:16:00,BTCUSD,63325.0,63354.88,63311.82,63350.14,0.00845906
1635902220000,2021-11-03 01:17:00,BTCUSD,63350.14,63350.14,63300.11,63310.98,0.1317148023
1635902280000,2021-11-03 01:18:00,BTCUSD,63310.98,63311.48,63287.32,63308.61,1.2211710693
1635902340000,2021-11-03 01:19:00,BTCUSD,63308.61,63308.61,63271.52,63277.03,0.0972349824
1635902400000,2021-11-03 01:20:00,BTCUSD,63277.03,63286.48,63271.52,63286.48,0.01470423
1635902460000,2021-11-03 01:21:00,BTCUSD,63286.48,63286.48,63271.56,63271.56,0.09712862
1635902520000,2021-11-03 01:22:00,BTCUSD,63271.56,63305.79,63271.56,63292.25,0.0302150725
1635902580000,2021-11-03 01:23:00,BTCUSD,63292.25,63306.23,63283.79,63283.79,0.1376663296
1635902640000,2021-11-03 01:24:00,BTCUSD,63283.79,63284.77,63271.52,63271.53,0.0834996725
1635902700000,2021-11-03 01:25:00,BTCUSD,63271.53,63308.61,63271.53,63308.61,0.70410658
1635902760000,2021-11-03 01:26:00,BTCUSD,63308.61,63350.51,63301.8,63301.8,2.57609169
1635902820000,2021-11-03 01:27:00,BTCUSD,63301.8,63301.8,63210.89,63210.89,1.29736233
1635902880000,2021-11-03 01:28:00,BTCUSD,63210.89,63246.7,63206.29,63233.31,0.3820159626
1635902940000,2021-11-03 01:29:00,BTCUSD,63233.31,63246.8,63216.9,63229.79,0.00945571
1635903000000,2021-11-03 01:30:00,BTCUSD,63229.79,63249.39,63218.79,63218.79,0.00102408
1635903060000,2021-11-03 01:31:00,BTCUSD,63218.79,63275.0,63215.49,63248.85,2.1959864187
1635903120000,2021-11-03 01:32:00,BTCUSD,63248.85,63262.73,63248.85,63248.85,0.62524493
1635903180000,2021-11-03 01:33:00,BTCUSD,63248.85,63248.86,63215.56,63215.56,1.16921997
1635903240000,2021-11-03 01:34:00,BTCUSD,63215.56,63266.68,63211.04,63236.36,2.2541867365
1635903300000,2021-11-03 01:35:00,BTCUSD,63236.36,63241.43,63230.69,63241.43,0.50275031
1635903360000,2021-11-03 01:36:00,BTCUSD,63241.43,63292.61,63241.43,63283.52,0.1033475777
1635903420000,2021-11-03 01:37:00,BTCUSD,63283.52,63290.51,63277.0,63277.0,0.07512304
1635903480000,2021-11-03 01:38:00,BTCUSD,63277.0,63291.4,63251.32,63291.4,0.0198095
1635903540000,2021-11-03 01:39:00,BTCUSD,63291.4,63291.4,63259.39,63285.63,0.1305164072
1635903600000,2021-11-03 01:40:00,BTCUSD,63285.63,63285.63,63245.67,63256.1,0.75258189
1635903660000,2021-11-03 01:41:00,BTCUSD,63256.1,63260.97,63226.4,63260.97,0.18989516
1635903720000,2021-11-03 01:42:00,BTCUSD,63260.97,63260.97,63242.82,63250.96,0.11882614
1635903780000,2021-11-03 01:43:00,BTCUSD,63250.96,63254.2,63240.33,63240.33,0.9676470081
1635903840000,2021-11-03 01:44:00,BTCUSD,63240.33,63280.16,63206.67,63206.67,2.4622739947
1635903900000,2021-11-03 01:45:00,BTCUSD,63206.67,63212.97,63203.0,63203.0,0.0506828269
1635903960000,2021-11-03 01:46:00,BTCUSD,63203.0,63203.0,63112.58,63112.58,3.5562691442
1635904020000,2021-11-03 01:47:00,BTCUSD,63112.58,63112.58,63058.83,63105.16,1.86902084
1635904080000,2021-11-03 01:48:00,BTCUSD,63105.16,63145.58,63076.24,63145.58,0.73053729
1635904140000,2021-11-03 01:49:00,BTCUSD,63145.58,63145.58,63094.52,63113.01,0.0641015326
1635904200000,2021-11-03 01:50:00,BTCUSD,63113.01,63137.2,63102.3,63137.2,0.2317077429
1635904260000,2021-11-03 01:51:00,BTCUSD,63137.2,63163.37,63120.85,63129.72,0.05806224
1635904320000,2021-11-03 01:52:00,BTCUSD,63129.72,63189.49,63129.72,63177.66,0.59135578
1635904380000,2021-11-03 01:53:00,BTCUSD,63177.66,63200.4,63158.79,63185.71,0.3481618068
1635904440000,2021-11-03 01:54:00,BTCUSD,63185.71,63185.87,63177.67,63177.67,0.0106810476
1635904500000,2021-11-03 01:55:00,BTCUSD,63177.67,63208.78,63177.67,63204.77,0.295460833
1635904560000,2021-11-03 01:56:00,BTCUSD,63204.77,63204.77,63185.92,63195.22,4.896033789
1635904620000,2021-11-03 01:57:00,BTCUSD,63195.22,63209.8,63195.22,63209.8,0.3838283324
1635904680000,2021-11-03 01:58:00,BTCUSD,63209.8,63209.8,63178.44,63178.44,0.2726479887
1635904740000,2021-11-03 01:59:00,BTCUSD,63178.44,63208.78,63178.44,63202.05,1.2620933901
1635904800000,2021-11-03 02:00:00,BTCUSD,63202.05,63202.05,63127.9,63143.88,0.9082585042
1635904860000,2021-11-03 02:01:00,BTCUSD,63143.88,63143.88,63091.86,63126.85,0.049724675
1635904920000,2021-11-03 02:02:00,BTCUSD,63126.85,63126.85,63034.83,63034.83,0.59002649
1635904980000,2021-11-03 02:03:00,BTCUSD,63034.83,63056.87,63032.66,63056.87,1.38651679
1635905040000,2021-11-03 02:04:00,BTCUSD,63056.87,63066.94,63044.82,63066.94,0.16829099
1635905100000,2021-11-03 02:05:00,BTCUSD,63066.94,63066.94,63009.31,63009.31,0.28882028
1635905160000,2021-11-03 02:06:00,BTCUSD,63009.31,63009.31,62803.3,62874.42,12.23685835
1635905220000,2021-11-03 02:07:00,BTCUSD,62874.42,62921.81,62861.23,62880.36,2.9265576724
1635905280000,2021-11-03 02:08:00,BTCUSD,62880.36,62899.28,62847.88,62879.87,0.28391326
1635905340000,2021-11-03 02:09:00,BTCUSD,62879.87,62908.47,62864.5,62891.56,0.80439376
1635905400000,2021-11-03 02:10:00,BTCUSD,62891.56,62910.64,62876.32,62910.64,0.031273
1635905460000,2021-11-03 02:11:00,BTCUSD,62910.64,62946.89,62887.92,62891.05,0.20039655
1635905520000,2021-11-03 02:12:00,BTCUSD,62891.05,62942.48,62891.05,62908.92,0.06294653
1635905580000,2021-11-03 02:13:00,BTCUSD,62908.92,62935.95,62908.92,62916.82,0.15375637
1635905640000,2021-11-03 02:14:00,BTCUSD,62916.82,62916.82,62916.82,62916.82,0.03471641
1635905700000,2021-11-03 02:15:00,BTCUSD,62916.82,62940.21,62912.35,62940.21,0.0491112
1635905760000,2021-11-03 02:16:00,BTCUSD,62940.21,62940.98,62917.15,62931.8,0.77968133
1635905820000,2021-11-03 02:17:00,BTCUSD,62931.8,62956.8,62927.71,62956.8,0.1382427985
1635905880000,2021-11-03 02:18:00,BTCUSD,62956.8,62983.7,62956.8,62958.73,0.59263718
1635905940000,2021-11-03 02:19:00,BTCUSD,62958.73,62983.7,62957.04,62983.7,0.08128585
1635906000000,2021-11-03 02:20:00,BTCUSD,62983.7,62983.7,62975.19,62981.82,0.02017172
1635906060000,2021-11-03 02:21:00,BTCUSD,62981.82,62983.7,62980.01,62983.7,0.6770464061
1635906120000,2021-11-03 02:22:00,BTCUSD,62983.7,62983.7,62965.57,62973.62,0.21225001
1635906180000,2021-11-03 02:23:00,BTCUSD,62973.62,62992.57,62952.98,62992.57,0.0320375239
1635906240000,2021-11-03 02:24:00,BTCUSD,62992.57,63011.47,62992.57,63011.47,0.03310148
1635906300000,2021-11-03 02:25:00,BTCUSD,63011.47,63024.09,62971.04,62971.04,0.10379923
1635906360000,2021-11-03 02:26:00,BTCUSD,62971.04,63024.13,62971.04,63006.31,0.11174713
1635906420000,2021-11-03 02:27:00,BTCUSD,63006.31,63007.79,63006.31,63006.32,0.02053353
1635906480000,2021-11-03 02:28:00,BTCUSD,63006.32,63020.12,63006.32,63018.59,0.00737559
1635906540000,2021-11-03 02:29:00,BTCUSD,63018.59,63021.38,62998.02,63006.04,0.1753541975
1635906600000,2021-11-03 02:30:00,BTCUSD,63006.04,63022.22,62998.02,63016.76,0.3726881523
1635906660000,2021-11-03 02:31:00,BTCUSD,63016.76,63022.18,63006.14,63011.99,0.2914307044
1635906720000,2021-11-03 02:32:00,BTCUSD,63011.99,63022.18,63011.99,63022.18,0.0346712799
1635906780000,2021-11-03 02:33:00,BTCUSD,63022.18,63061.08,63022.18,63045.97,0.8012547221
1635906840000,2021-11-03 02:34:00,BTCUSD,63045.97,63045.97,63031.32,63031.32,0.00916661
1635906900000,2021-11-03 02:35:00,BTCUSD,63031.32,63047.13,63031.32,63047.13,0.0254187794
1635906960000,2021-11-03 02:36:00,BTCUSD,63047.13,63047.13,63012.87,63031.22,0.2669512919
1635907020000,2021-11-03 02:37:00,BTCUSD,63031.22,63038.08,63031.22,63038.08,0.03874288
1635907080000,2021-11-03 02:38:00,BTCUSD,63038.08,63038.08,63038.07,63038.08,0.0442257549
1635907140000,2021-11-03 02:39:00,BTCUSD,63038.08,63067.91,63038.02,63067.9,1.2720773053
1635907200000,2021-11-03 02:40:00,BTCUSD,63067.9,63084.63,63067.72,63084.63,0.0947001
1635907260000,2021-11-03 02:41:00,BTCUSD,63084.63,63095.25,63049.1,63064.98,0.52981033
1635907320000,2021-11-03 02:42:00,BTCUSD,63064.98,63126.72,63064.98,63126.72,0.04039443
1635907380000,2021-11-03 02:43:00,BTCUSD,63126.72,63126.72,63109.75,63115.97,0.00701994
1635907440000,2021-11-03 02:44:00,BTCUSD,63115.97,63130.5,63096.17,63130.5,0.42456313
1635907500000,2021-11-03 02:45:00,BTCUSD,63130.5,63140.15,63127.37,63127.39,0.16214289
1635907560000,2021-11-03 02:46:00,BTCUSD,63127.39,63152.06,63070.02,63152.06,0.20501654
1635907620000,2021-11-03 02:47:00,BTCUSD,63152.06,63202.96,63152.06,63194.98,0.19301706
1635907680000,2021-11-03 02:48:00,BTCUSD,63194.98,63206.52,63189.46,63206.52,0.04052274
1635907740000,2021-11-03 02:49:00,BTCUSD,63206.52,63233.91,63206.52,63233.91,0.02500259
1635907800000,2021-11-03 02:50:00,BTCUSD,63233.91,63254.27,63220.81,63254.27,0.93513951
1635907860000,2021-11-03 02:51:00,BTCUSD,63254.27,63254.27,63218.45,63218.92,0.20706484
1635907920000,2021-11-03 02:52:00,BTCUSD,63218.92,63248.05,63218.92,63242.59,0.0142792065
1635907980000,2021-11-03 02:53:00,BTCUSD,63242.59,63242.59,63219.04,63223.16,0.11284323
1635908040000,2021-11-03 02:54:00,BTCUSD,63223.16,63223.16,63216.42,63220.6,0.2359660541
1635908100000,2021-11-03 02:55:00,BTCUSD,63220.6,63222.56,63216.84,63216.84,0.02174658
1635908160000,2021-11-03 02:56:00,BTCUSD,63216.84,63251.58,63209.72,63251.58,0.29492476
1635908220000,2021-11-03 02:57:00,BTCUSD,63251.58,63251.58,63227.03,63234.64,0.1426435126
1635908280000,2021-11-03 02:58:00,BTCUSD,63234.64,63234.64,63206.67,63212.11,0.00054476
1635908340000,2021-11-03 02:59:00,BTCUSD,63212.11,63212.11,63200.19,63200.19,0.23202728
1635908400000,2021-11-03 03:00:00,BTCUSD,63200.19,63200.19,63117.0,63117.0,1.63654908
1635908460000,2021-11-03 03:01:00,BTCUSD,63117.0,63193.32,63099.93,63158.28,0.99220387
1635908520000,2021-11-03 03:02:00,BTCUSD,63158.28,63158.28,63117.09,63136.57,0.5005285769
1635908580000,2021-11-03 03:03:00,BTCUSD,63136.57,63162.17,63127.29,63127.29,0.00228077
1635908640000,2021-11-03 03:04:00,BTCUSD,63127.29,63143.27,63110.4,63132.81,0.1945645096
1635908700000,2021-11-03 03:05:00,BTCUSD,63132.81,63151.56,63132.81,63140.96,0.01785358
1635908760000,2021-11-03 03:06:00,BTCUSD,63140.96,63140.96,63096.63,63111.15,0.30621828
1635908820000,2021-11-03 03:07:00,BTCUSD,63111.15,63111.15,63098.69,63106.98,0.03658451
1635908880000,2021-11-03 03:08:00,BTCUSD,63106.98,63106.98,63078.05,63078.05,0.2887996592
1635908940000,2021-11-03 03:09:00,BTCUSD,63078.05,63102.2,63070.66,63073.63,0.05375398
1635909000000,2021-11-03 03:10:00,BTCUSD,63073.63,63074.06,63052.92,63071.99,0.36083479
1635909060000,2021-11-03 03:11:00,BTCUSD,63071.99,63096.57,63058.48,63087.16,0.3037184778
1635909120000,2021-11-03 03:12:00,BTCUSD,63087.16,63100.0,63080.89,63093.74,0.08006735
1635909180000,2021-11-03 03:13:00,BTCUSD,63093.74,63093.74,63066.36,63068.61,0.1371362
1635909240000,2021-11-03 03:14:00,BTCUSD,63068.61,63080.89,63038.07,63038.07,2.57337042
1635909300000,2021-11-03 03:15:00,BTCUSD,63038.07,63054.88,63038.01,63044.35,1.22247922
1635909360000,2021-11-03 03:16:00,BTCUSD,63044.35,63060.85,63038.46,63053.25,0.0957107805
1635909420000,2021-11-03 03:17:00,BTCUSD,63053.25,63053.25,63027.32,63048.43,2.10587353
1635909480000,2021-11-03 03:18:00,BTCUSD,63048.43,63059.94,63025.76,63038.44,0.03994502
1635909540000,2021-11-03 03:19:00,BTCUSD,63038.44,63038.44,63000.0,63000.01,0.01335131
1635909600000,2021-11-03 03:20:00,BTCUSD,63000.01,63055.38,63000.01,63055.38,0.42529814
1635909660000,2021-11-03 03:21:00,BTCUSD,63055.38,63080.0,63055.38,63079.98,0.54076804
1635909720000,2021-11-03 03:22:00,BTCUSD,63079.98,63080.0,63070.44,63071.88,0.07004289
1635909780000,2021-11-03 03:23:00,BTCUSD,63071.88,63080.0,63063.84,63080.0,0.18946855
1635909840000,2021-11-03 03:24:00,BTCUSD,63080.0,63080.0,63063.65,63069.82,0.01918754
1635909900000,2021-11-03 03:25:00,BTCUSD,63069.82,63080.0,63026.17,63026.17,0.0192864406
1635909960000,2021-11-03 03:26:00,BTCUSD,63026.17,63117.7,63010.05,63117.7,0.7220210443
1635910020000,2021-11-03 03:27:00,BTCUSD,63117.7,63126.89,63072.03,63080.29,2.79184225
1635910080000,2021-11-03 03:28:00,BTCUSD,63080.29,63090.01,63077.17,63090.0,0.35684085
1635910140000,2021-11-03 03:29:00,BTCUSD,63090.0,63155.08,63063.31,63140.83,7.33442161
1635910200000,2021-11-03 03:30:00,BTCUSD,63140.83,63143.0,63082.44,63084.64,0.2400435417
1635910260000,2021-11-03 03:31:00,BTCUSD,63084.64,63084.64,63029.57,63041.51,0.02409527
1635910320000,2021-11-03 03:32:00,BTCUSD,63041.51,63056.08,63037.24,63037.24,0.1834302
1635910380000,2021-11-03 03:33:00,BTCUSD,63037.24,63064.89,63026.69,63047.62,1.5376563
1635910440000,2021-11-03 03:34:00,BTCUSD,63047.62,63047.62,63044.29,63044.29,0.00503295
1635910500000,2021-11-03 03:35:00,BTCUSD,63044.29,63044.29,63024.68,63024.68,0.25515105
1635910560000,2021-11-03 03:36:00,BTCUSD,63024.68,63087.47,63022.62,63087.47,0.01145704
1635910620000,2021-11-03 03:37:00,BTCUSD,63087.47,63095.31,63073.96,63086.59,0.2131933805
1635910680000,2021-11-03 03:38:00,BTCUSD,63086.59,63097.42,63086.59,63086.59,0.16704488
1635910740000,2021-11-03 03:39:00,BTCUSD,63086.59,63143.0,63086.59,63143.0,1.86607226
1635910800000,2021-11-03 03:40:00,BTCUSD,63143.0,63254.26,63143.0,63254.26,0.07489767
1635910860000,2021-11-03 03:41:00,BTCUSD,63254.26,63258.42,63200.71,63220.03,0.11107998
1635910920000,2021-11-03 03:42:00,BTCUSD,63220.03,63227.65,63147.53,63147.53,1.51549237
1635910980000,2021-11-03 03:43:00,BTCUSD,63147.53,63163.15,63147.53,63156.54,0.01215547
1635911040000,2021-11-03 03:44:00,BTCUSD,63156.54,63163.15,63128.06,63128.06,0.02513494
1635911100000,2021-11-03 03:45:00,BTCUSD,63128.06,63144.7,63086.6,63086.6,0.16607222
1635911160000,2021-11-03 03:46:00,BTCUSD,63086.6,63148.96,63086.6,63111.6,0.1242026462
1635911220000,2021-11-03 03:47:00,BTCUSD,63111.6,63111.6,63097.33,63097.34,0.0047782056
1635911280000,2021-11-03 03:48:00,BTCUSD,63097.34,63097.34,63097.34,63097.34,0.00634665
1635911340000,2021-11-03 03:49:00,BTCUSD,63097.34,63103.5,63097.34,63099.21,0.0003965217
1635911400000,2021-11-03 03:50:00,BTCUSD,63099.21,63148.95,63073.52,63120.85,2.53600118
1635911460000,2021-11-03 03:51:00,BTCUSD,63120.85,63182.77,63120.85,63182.77,0.0129715773
1635911520000,2021-11-03 03:52:00,BTCUSD,63182.77,63263.91,63182.77,63263.91,0.02236431
1635911580000,2021-11-03 03:53:00,BTCUSD,63263.91,63291.97,63255.37,63291.97,0.03147671
1635911640000,2021-11-03 03:54:00,BTCUSD,63291.97,63291.97,63270.0,63285.71,0.0352383808
1635911700000,2021-11-03 03:55:00,BTCUSD,63285.71,63285.71,63246.96,63268.95,0.10569474
1635911760000,2021-11-03 03:56:00,BTCUSD,63268.95,63275.28,63250.1,63267.37,0.70137164
1635911820000,2021-11-03 03:57:00,BTCUSD,63267.37,63270.15,63257.37,63262.44,0.0067138
1635911880000,2021-11-03 03:58:00,BTCUSD,63262.44,63279.43,63262.44,63262.52,0.8092560375
1635911940000,2021-11-03 03:59:00,BTCUSD,63262.52,63262.52,63246.96,63257.57,0.7875157
1635912000000,2021-11-03 04:00:00,BTCUSD,63257.57,63257.58,63211.58,63211.58,0.23905589
1635912060000,2021-11-03 04:01:00,BTCUSD,63211.58,63255.73,63189.6,63191.56,0.17461884
1635912120000,2021-11-03 04:02:00,BTCUSD,63191.56,63199.07,63156.28,63156.3,0.0118454857
1635912180000,2021-11-03 04:03:00,BTCUSD,63156.3,63159.38,63156.3,63159.38,0.0215812734
1635912240000,2021-11-03 04:04:00,BTCUSD,63159.38,63177.49,63159.38,63171.65,0.0582752866
1635912300000,2021-11-03 04:05:00,BTCUSD,63171.65,63181.58,63168.94,63181.27,0.01933525
1635912360000,2021-11-03 04:06:00,BTCUSD,63181.27,63208.0,63177.74,63208.0,1.70636656
1635912420000,2021-11-03 04:07:00,BTCUSD,63208.0,63208.0,63159.84,63159.84,0.00690047
1635912480000,2021-11-03 04:08:00,BTCUSD,63159.84,63182.98,63158.0,63180.87,0.5380097346
1635912540000,2021-11-03 04:09:00,BTCUSD,63180.87,63180.87,63158.77,63175.2,0.33048419
1635912600000,2021-11-03 04:10:00,BTCUSD,63175.2,63184.06,63175.03,63175.03,0.00543325
1635912660000,2021-11-03 04:11:00,BTCUSD,63175.03,63182.88,63175.03,63175.32,0.00515515
1635912720000,2021-11-03 04:12:00,BTCUSD,63175.32,63175.33,63141.0,63141.01,0.21151287
1635912780000,2021-11-03 04:13:00,BTCUSD,63141.01,63141.01,63108.01,63108.01,0.02512103
1635912840000,2021-11-03 04:14:00,BTCUSD,63108.01,63108.38,63074.97,63074.97,0.05963847
1635912900000,2021-11-03 04:15:00,BTCUSD,63074.97,63074.97,63039.19,63051.16,0.1932659
1635912960000,2021-11-03 04:16:00,BTCUSD,63051.16,63121.03,63025.86,63121.03,0.00791981
1635913020000,2021-11-03 04:17:00,BTCUSD,63121.03,63144.6,63065.21,63065.21,0.0087218909
1635913080000,2021-11-03 04:18:00,BTCUSD,63065.21,63065.21,63024.68,63024.69,0.09679306
1635913140000,2021-11-03 04:19:00,BTCUSD,63024.69,63024.69,62935.09,62945.9,1.2574148
1635913200000,2021-11-03 04:20:00,BTCUSD,62945.9,62969.94,62913.11,62953.03,0.55064026
1635913260000,2021-11-03 04:21:00,BTCUSD,62953.03,62981.3,62937.92,62948.1,1.4619181477
1635913320000,2021-11-03 04:22:00,BTCUSD,62948.1,63050.97,62938.17,63010.66,1.1307750355
1635913380000,2021-11-03 04:23:00,BTCUSD,63010.66,63040.16,63008.39,63031.69,0.21179098
1635913440000,2021-11-03 04:24:00,BTCUSD,63031.69,63038.91,62999.65,63020.28,0.05654423
1635913500000,2021-11-03 04:25:00,BTCUSD,63020.28,63028.48,63002.79,63005.48,0.01126182
1635913560000,2021-11-03 04:26:00,BTCUSD,63005.48,63015.41,63000.0,63007.07,0.05003023
